index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
611,9999938_00000_d_0000359.jpg,False,126.41129099938553,18,0,4,3,1,4,1,126.32072999986121,7.737335999991046,39.72616700048093,36.78162399955909,5.407720000221161,29.852310000023863,1.194030000078783,2.3941899999044836,0.1982929998121108,39.73617299925536,0.9743279997564969,0.7583119995615561,10.203660996012331,5.239890000666492,15.026121999653697,7.0753649988546385,0.8037910001803539,3.334128999085806,25.838577000286023,0.0,0.1019789997371845,25.552281999807747,4.106196999600797,19.42159800000809,1.5571980002277996,0.014593999367207289,7.153931000175362
612,9999938_00000_d_0000360.jpg,False,110.56276699946466,22,0,4,3,1,4,1,110.48372400000517,9.398937999321788,45.21775400007755,41.85173899986694,7.610315999954764,32.44879399971978,1.4102839995757677,2.7040049999413895,0.2338819995202357,19.148028000017803,1.1604889996306156,0.7673630007047905,6.2980439979583025,2.2163239991641603,6.128517999968608,2.190011001403036,0.7330349999392638,2.7341929999238346,25.66989100068895,0.0,0.1225240002895589,25.164639000649913,3.8769450002291705,19.464969000182464,1.5119050003704615,0.2186129995607189,5.408031000115443
613,9999938_00000_d_0000361.jpg,False,115.24998699951539,32,1,4,3,1,4,1,115.17339900001389,7.271280999702867,38.95068700057891,36.036439999406866,5.001131999961217,29.552144999797747,1.1938859997826512,2.4018849999265512,0.21544899936998263,17.247959000087576,1.133959000071627,0.7038949997877353,6.007651999425434,1.938342999892484,5.442362999019679,1.6596979994574212,0.7633409995833063,14.800136001213104,25.92413399997895,0.0,0.09898099960992113,25.06900099979248,3.2928760001595947,19.05069500026002,2.428855999824009,0.6010930001139059,6.921049000084167
614,9999938_00000_d_0000362.jpg,False,114.74614899998414,25,1,4,3,1,4,1,114.6651210001437,7.284520000212069,39.001879999887024,36.006678999910946,5.365627999708522,29.206644999248965,1.167318000625528,2.4468600004183827,0.2118340007655206,29.546781999670202,1.0329449996788753,0.7410279995383462,8.484441000291554,3.433054001106939,10.5878809990827,4.870997000580246,0.80905899994832,5.035762999796134,25.2442319997499,0.0,0.08898500072973548,24.602475000392587,3.579367999918759,18.83150400044542,1.8923409998024,0.390553000215732,5.132441000569088
615,9999938_00000_d_0000363.jpg,False,113.56695599988598,41,0,4,3,1,4,1,113.47882699919865,7.9288739998446545,38.77157199985959,35.81589199984592,5.183924999982992,29.175792000387446,1.191256000311114,2.399046000391536,0.25015700066433055,23.40096299940342,1.2544519995572045,0.702047000231687,7.077677999404841,2.642967000610952,8.305645999826083,3.022925000550458,0.7389769998553675,7.289834999937739,25.261519999730808,0.0,0.07181999990280019,24.53806799985614,3.2693279999875813,18.83410600021307,2.1282910001900746,0.4969610008629388,6.717584999933024
616,9999938_00000_d_0000364.jpg,False,106.45504100011749,19,0,4,3,1,4,1,106.37374199995975,7.23647799986793,38.677133999954094,35.72770299979311,5.077656000139541,29.216647000794183,1.1827609996544197,2.4354470006073825,0.22721300047123805,24.892249999538762,1.1856780001835432,0.7332759987548343,7.127963998755149,3.1491199997617514,8.429830000750371,3.8878300019860035,0.8080309999058954,2.1921640009168186,26.11853800044628,0.0,0.11863700001413235,25.535720999869227,3.893823999533197,19.28248700005497,1.955607000127202,0.2950750003947178,4.403355000249576
617,9999938_00000_d_0000365.jpg,False,102.78139799993369,20,0,4,3,1,4,1,102.69945700019889,7.478950999939116,39.86454000005324,36.83848600030615,5.271203999654972,29.999506999956793,1.2636160008696606,2.47180299993488,0.2193059999626712,20.0839619992621,1.2506469993240898,0.7287070011443575,6.330966999485099,2.484009000909282,6.497821001175907,2.4125520012603374,0.7991659995241207,2.3514849999628495,25.828513999840652,0.0,0.1446879996365169,25.05862700036232,3.7540319999607163,18.88331299960555,2.074393999464519,0.4508040001383051,4.106995000256575
618,9999938_00000_d_0000366.jpg,False,111.32131400063372,13,0,4,3,1,4,1,111.2442519997785,7.305316999918432,39.201695999508956,36.26427200015314,5.280166000375175,29.518265000660904,1.1637050001809257,2.413751999483793,0.21204800032137427,30.915564000679296,1.0380459998486913,0.7087439998940681,8.432627001639048,3.620910998506588,11.43306899939489,5.293785999128886,0.7697379996898235,3.3101050003097043,24.800496000352723,0.0,0.10971100073220441,24.248706999969727,3.625694000220392,18.86216000002605,1.409735999914119,0.27814200075226836,3.3663699996395735
619,9999938_00000_d_0000367.jpg,False,101.78781100057677,25,0,4,3,1,4,1,101.70647599989024,7.192648999989615,39.18064699973911,36.207613999977184,5.356874999961292,29.41205200022523,1.1646520006252103,2.420785000140313,0.21263100006763125,17.85032499992667,1.0393809998276993,0.7637830003659474,6.374160000632401,1.9869410016326583,5.649862999234756,1.6533730004084646,0.7957169991641422,4.673934000493318,25.004691000503954,0.0,0.1955640000232961,24.404699000115215,3.587399999560148,19.013651999557624,1.401077999616973,0.19336200057296082,4.734510999696795
620,9999938_00000_d_0000368.jpg,False,105.43146000054548,21,2,4,3,1,4,1,105.35011299998587,7.4486670000624144,39.05047999978706,36.10157099956268,5.1515340001060395,29.507302000638447,1.1741970001821755,2.4197849998017773,0.20098099957976956,11.992826999630779,1.0605289999148226,0.7765059999655932,4.983904001164774,1.1052619993279222,3.238702000999183,0.46611200104962336,0.8134760000757524,12.347748999673058,25.900159000229905,0.0,0.11202599944226677,24.95567700043466,3.7815960004081717,18.51202100078808,2.3685709993515047,0.6678649997411412,5.304035999870393
621,9999938_00000_d_0000369.jpg,False,106.72880099991744,34,1,4,3,1,4,1,106.6491749998022,6.927280999661889,40.06995999952778,36.96556700015208,5.462087000523752,29.929895999885048,1.2680569998337887,2.5109250000241445,0.21792799998365808,12.834155999371433,1.3935970000602538,0.74093199964409,5.114437999509391,1.0895410005105077,3.6772740013475413,0.45076799960952485,0.8233680000557797,12.662879000345129,25.289545000305225,0.0,0.11238400020374684,24.54887499970937,3.7053340001875767,18.655369999578397,1.864679999926011,0.46005399963178206,4.687555000600696
622,9999938_00000_d_0000370.jpg,False,125.05419499939308,31,0,4,3,1,4,1,124.9744879996797,7.962886999848706,38.78028600047401,35.85856499921647,5.149691000042367,29.239528000289283,1.1677880002025631,2.4028269999689655,0.21368499983509537,42.22505699908652,1.2798959996871417,0.7822549996490125,10.517243996218895,5.435605001366639,16.03545999932976,7.7226299999892944,0.7573160000902135,3.094038999734039,23.303416000089783,0.0,0.1018110006043571,23.002720000476984,3.476285999568063,18.067219999466033,1.1556340004972299,0.008287999662570655,5.992510999931255
623,9999938_00000_d_0000371.jpg,False,115.64937299954181,39,0,4,3,1,4,1,115.56739400020888,7.562550000329793,38.349949999428645,35.363814999982424,5.239450999397377,28.667665000284615,1.1931999997614184,2.457237999806239,0.2117119993272354,25.55816599942773,1.4515459997710423,0.7285499987119692,7.687788997827738,3.2002309990275535,8.541314001377032,3.543272998285829,0.8053199999267235,7.351586999902793,24.576428999353084,0.0,0.09867999960988527,24.0152489996035,3.5561120002967073,18.18240800002968,1.9588550003390992,0.29899500077590346,7.798366999850259
624,9999938_00000_d_0000372.jpg,False,118.81433600046876,41,1,4,3,1,4,1,118.73338899931696,7.551650000095833,38.189950999367284,35.25400000035006,5.3243459997247555,28.501359000074444,1.1664140001812484,2.349199000491353,0.24940799994510598,23.934202000418736,1.4269570001488319,0.7559870000477531,7.4516960012260824,2.8974220003874507,7.769905998429749,3.240031999666826,0.9191420003844541,11.443125001278531,24.705341000299086,0.0,0.10090300020237919,23.985703000107605,3.7759079996249056,18.017112000052293,1.8991180004377384,0.4535610005405033,8.163005000824342
625,9999938_00000_d_0000373.jpg,False,129.6950369996921,66,2,4,3,1,4,1,129.60943799953384,6.604406999940693,38.739468999665405,35.73062199939159,5.4172129994185525,28.839176000474254,1.2221119995956542,2.4734050002734875,0.2211009996244684,21.738764000474475,1.6770729998825118,0.7224260007205885,6.896699001117668,2.196868002101837,7.059762000608316,2.8182229989397456,0.8043589996304945,22.572007000235317,24.874886000361585,0.0,0.11371100026735803,24.132519999511715,3.678310999930545,18.163252999329416,1.9343060002938728,0.47580700083926786,9.081681000679964
626,9999938_00000_d_0000374.jpg,False,136.74156900015078,68,3,4,3,1,4,1,136.65359300011914,7.0057899993116735,38.622835000751365,35.605514999588195,4.958501999681175,29.15163899979234,1.233795000189275,2.4972090004666825,0.21807899975101463,17.90179299950978,1.381779999974242,0.7247590001497883,6.5402889986216906,1.9447539998509455,5.3400659999169875,1.573951999489509,1.2397580003380426,31.804689000637154,25.49577399986447,0.0,0.11715200071193976,24.500516999978572,3.7662380000256235,18.066968999846722,2.380071000516182,0.6708050004817778,8.73224799943273
627,9999938_00000_d_0000375.jpg,False,124.13743300021451,49,0,4,3,1,4,1,124.04622699978063,6.309250999947835,38.0180290003409,35.000648999812256,5.027664999943227,28.54024499993102,1.1798410005212645,2.4852320002537454,0.23715500083199004,40.60628800016275,1.4515829998344998,0.6741610004610266,10.40014600221184,5.145511999216978,14.89838200086524,7.611593999172328,0.7911820002846071,4.161876000580378,23.010472000351,0.0,0.07818000085535459,22.748917000171787,3.5464109996610205,18.0971830004637,0.8125819995257189,0.00810999972600257,7.226590000755095
628,9999938_00000_d_0000376.jpg,False,120.14484300016193,56,2,4,3,1,4,1,120.04913300006592,7.495453000046837,38.76593600034539,35.64916699997411,5.464802000460622,28.69815599933645,1.2241320000612177,2.5164310000036494,0.2735580001171911,13.2017519999863,1.601646999915829,0.9709210016808356,5.238714999904914,1.0559979991739965,3.5482600005707354,0.42307900093874196,0.8797890004643705,23.00586699948326,24.808379000205605,0.0,0.11109900060546352,24.061809000158974,3.640597999947204,18.16908099954162,1.920550000249932,0.4034550001961179,6.913197999892873
629,9999938_00000_d_0000377.jpg,False,122.90741499964497,40,1,4,3,1,4,1,122.82039599995187,6.773074999728124,38.00823500023398,35.01237700038473,5.076902999462618,28.439280999918992,1.236425000570307,2.4298909993376583,0.20415600010892376,23.861724000198592,1.4372200002981117,0.6730639997840626,7.509191999815812,2.4078609985735966,8.519284001522465,2.921095000601781,0.8160249999491498,17.517598000267753,25.398359000064374,0.0,0.10824099990713876,24.390714999753982,3.542707000633527,18.074755999805348,2.4627220000184025,0.6692360002489295,6.619261000196275
630,9999938_00000_d_0000378.jpg,False,153.31921899996814,63,2,4,3,1,4,1,153.24269499978982,7.0096099998409045,37.96497300027113,35.003730000426,4.931795000629791,28.599053000107233,1.2163750006948248,2.4194859997805906,0.25111300055868924,42.894333999356604,1.3718449999942095,0.7295179984794231,11.316282999359828,5.402510998465004,15.957978996993916,7.636536001882632,0.8335539996551233,25.17768699908629,25.16816099978314,0.0,0.07503999950131401,24.313590000019758,3.5844519998136093,18.05828900069173,2.369763999922725,0.6139790002634982,9.039711000696116
631,9999938_00000_d_0000379.jpg,False,144.2992209995282,58,3,4,3,1,4,1,144.21993299947644,6.8959540003561415,38.61336299996765,35.63047500028915,5.058646999714256,28.91239400014456,1.3930450004409067,2.43799600048078,0.2169819999835454,32.13881000010588,1.1842080002679722,0.7497059996239841,8.64852700215124,4.18832900140842,11.359992001416686,5.562901999837777,1.1815420002676547,27.71121200021298,25.33001800020429,0.0,0.07639799969183514,24.45585499935987,3.4903690002465737,18.172663000768807,2.4871630002962775,0.6197369993969915,7.802518999596941
632,9999938_00000_d_0000380.jpg,False,118.41123399972275,52,1,4,3,1,4,1,118.3323269997345,8.391417999519035,38.07198300000891,34.94106300058775,4.932257000291429,28.552086000672716,1.200362999952631,2.5221169998985715,0.3130059994873591,27.859754999553843,1.3813749992550584,0.7049350006127497,7.952747997478582,3.359869000632898,9.97845799975039,4.083423999873048,0.809570999990683,7.978599000125541,24.059177000708587,0.0,0.11988499954895815,23.485457999413484,3.6968080003134673,18.10938900052861,1.3913540005887626,0.272418999884394,6.9065079997017165
633,9999938_00000_d_0000381.jpg,False,107.78136299995822,36,0,4,3,1,4,1,107.66443299962702,7.158399000218196,38.96613300003082,35.96164000009594,5.131996999807598,29.3021690004025,1.2434539994501392,2.4777329999778885,0.2168139999412233,18.970533999890904,1.4130849995126482,1.0183939994021785,6.368481002027693,2.1240899977783556,5.696622999494139,1.8021049991148175,0.742539999919245,6.492513000011968,25.475200000073528,0.0,0.12807899838662706,24.497155000062776,3.5675039998750435,18.194854000284977,2.4414640001850785,0.6879880002088612,6.46467099977599
634,9999938_00000_d_0000382.jpg,False,132.1768460002204,41,1,4,3,1,4,1,132.09511600052792,8.024648999708006,38.08418900007382,35.11287099991023,5.055104999883042,28.61921100065956,1.1722549998012255,2.4145090001184144,0.25424399973417167,33.05804499996157,1.3714449996768963,0.7188610006778617,9.385751002810139,4.005149001386599,11.732539999684377,5.43278499844746,0.8430469997620094,16.07914400028676,24.911642000006395,0.0,0.09575100011716131,24.174260000108916,3.8683999991917517,18.069445000037376,1.9239819994254503,0.45696400047745556,6.742153999766742
635,9999938_00000_d_0000383.jpg,False,116.22002300009626,49,0,4,3,1,4,1,116.14017699957913,7.17770300070697,38.29880500052241,35.363121000045794,5.274989999634272,28.5524520004401,1.253249000001233,2.4178470002880204,0.22370200076693436,18.982569999025145,1.3468709994413075,0.7875389992477722,6.327855999188614,1.841624999542546,6.128562999947462,2.157349000299291,0.8797070004220586,13.11885099948995,25.584250999600044,0.0,0.11276799978077179,24.745625999457843,3.6756950003109523,18.17613999992318,2.567104000263498,0.5547969994950108,7.454984999640146
636,9999938_00000_d_0000384.jpg,False,131.9636439993701,51,1,4,3,1,4,1,131.87827700039634,7.401873000162595,39.61909899953753,36.57752199978859,4.9198569995496655,30.1997480000864,1.2022300006719888,2.50455800050986,0.21659599951817654,20.10876099939196,1.3422860001810477,0.7033029996819096,6.8771759997616755,2.2567169989997637,6.325080001261085,2.238009999928181,0.9139980002146331,22.51162799893791,27.531214999726217,0.0,0.11275699944235384,26.573930999802542,3.8034900007914985,19.567349000681133,2.84825099970476,0.6803119995311135,9.063390999472176
637,9999938_00000_d_0000385.jpg,False,108.0074709998371,31,1,4,3,1,4,1,107.92886600029306,6.9378319994939375,39.50107099990419,36.438504999750876,5.154331000085222,29.78663699923345,1.2376399999993737,2.5527509997118614,0.21328999991965247,14.838096000858059,1.0457400003360817,0.6982629993217415,5.58420500055945,1.4100660009717103,4.648218000511406,1.0962769993057009,0.7276590004039463,10.851238000213925,27.310024999678717,0.0,0.11174800056323875,26.25486200031446,3.473628999927314,19.653826999274315,2.7954990000580437,0.7768539999233326,4.714763999800198
638,9999938_00000_d_0000386.jpg,False,132.23956500041822,52,1,4,3,1,4,1,132.15504300023895,6.350660999487445,39.87855499963189,36.734846999934234,4.9098209992735065,30.368417000318004,1.2020899994240608,2.5583860006008763,0.23048799994285218,34.80403500088869,1.3840720002917806,0.7509319993914687,9.112214997912815,4.452528999536298,12.851997998950537,5.811709999761661,0.7703690007474506,12.555619999147893,26.157811999837577,0.0,0.10752799971669447,25.44544899956236,3.7473689999387716,19.48110600005748,1.9288280000182567,0.449770000159333,7.269104999977571
639,9999938_00000_d_0000387.jpg,False,122.335387000021,39,1,4,3,1,4,1,122.25480799952493,6.985730999986117,39.7111499996754,36.79018000002543,5.019301000174892,30.319443999360374,1.1930109994864324,2.4005919995033764,0.2060289998553344,19.881241999428312,1.1499729998831754,0.6965029997445527,6.581528999049624,2.201255000727542,6.6179609993923805,2.2845820003567496,0.8172640000339015,17.516870000690687,27.323530999638024,0.0,0.11199299933650764,26.37075599977834,3.858682999634766,19.787113999882422,2.4294080003528506,0.6774419998691883,6.35632700050337
640,9999938_00000_d_0000388.jpg,False,118.56367600012163,28,1,4,3,1,4,1,118.4839280003871,6.314277000456059,40.67373900033999,37.4045450007543,5.304310999235895,30.634861000180535,1.170153999737522,2.486614999725134,0.2824929997586878,30.121703000077105,1.140698000199336,0.7506470001317211,8.25359899954492,3.9592929988430114,10.918862000835361,4.636025001673261,0.7054799998513772,5.607193000287225,25.95022399964364,0.0,0.0938260009206715,25.422024999897985,3.799662999881548,19.948842000303557,1.3855189999958384,0.27549000060389517,6.556815000294591
641,9999938_00000_d_0000389.jpg,False,113.05511800037493,37,1,4,3,1,4,1,112.976229999731,6.6084620002584415,40.188893000049575,37.173768000684504,5.1905380005337065,30.502882999826397,1.2120489991502836,2.518596000300022,0.20340999981272034,12.728642000183754,1.1944140005653026,0.7561420006823028,5.392393000875018,1.0917890003838693,3.4723069984465837,0.4468159986572573,0.8370490004381281,14.410933001272497,28.113057999689772,0.0,0.11427400022512302,26.92162399944209,4.333710000537394,20.079160000022966,2.1633999995174236,0.8888649999789777,6.290227999670606
642,9999938_00000_d_0000390.jpg,False,127.07353699988744,48,2,4,3,1,4,1,126.99575500028004,7.972573000188277,40.42798800037417,37.33296500013239,5.276250999486365,30.56362799998169,1.2065649998476147,2.4732990004849853,0.3022310002052109,19.67783899999631,1.2866489996667951,0.7754239995847456,6.138254001598398,2.3197030004666885,6.4233269995384035,2.343008000025293,0.8038959995246842,19.216866000533628,26.878270999986853,0.0,0.10077099977934267,25.942978999410116,3.4953450003740727,19.50368300003902,2.655221999702917,0.6777990001864964,7.885320000241336
643,9999938_00000_d_0000391.jpg,False,108.81069900005969,49,0,4,3,1,4,1,108.73428899958526,7.225017000564549,39.568512000187184,36.65503299998818,5.200923000302282,29.87324100013211,1.2654109996219631,2.4022970001169597,0.2217940000264207,20.15682899946114,1.3640639999721316,0.7395510001515504,6.68851399950654,2.357602000301995,6.307469999228488,2.315763000297011,0.802902999566868,4.238356000314525,24.391374000515498,0.0,0.09979399965232005,24.119949999658274,3.985993999776838,19.030215999919164,0.8091879999483353,0.008523999895260204,8.36799799981236
644,9999938_00000_d_0000392.jpg,False,132.37670000034996,43,3,4,3,1,4,1,132.29547100036143,6.481071000052907,38.855008000609814,35.91288900042855,4.988631999367499,29.478944999937085,1.1794839992944617,2.397542999460711,0.23778099966875743,26.43107099993358,1.5139500001168926,0.6793660004404956,7.988506002220674,3.2517529998585815,8.962836000137031,3.6316839987193816,0.7549739993919502,22.761644000638626,26.35159500005102,0.0,0.10334999933547806,25.45869300047343,3.821608999714954,18.92433000011806,2.425988000140933,0.6339910005408456,6.781557999602228
645,9999938_00000_d_0000393.jpg,False,118.31093700038764,44,1,4,3,1,4,1,118.23352100054763,7.1422740002162755,39.138798000749375,36.069374000362586,5.032937999203568,29.53773899935186,1.2217120001878357,2.552328999627207,0.2064139998765313,27.804879000541405,1.1463130003903643,0.7522769992647227,7.920480999928259,3.1163979992925306,9.90244700187759,4.570003998196626,0.7966560006025247,7.488803000342159,25.264849999985017,0.0,0.12599999990925426,24.76515299986204,3.9556980000270414,19.02067300034105,1.4860580004096846,0.19674200029839994,7.040779000817565
646,9999938_00000_d_0000394.jpg,False,114.78464600077132,24,0,4,3,1,4,1,114.70398300025408,6.386595000549278,38.90672500074288,35.9963950004385,5.235231999904499,29.283963999660045,1.2212640003781416,2.3756519995004055,0.21469399962370517,31.907161000162887,1.05135500052711,0.7245779997901991,8.744168001612707,4.154149999521906,11.396180997508054,5.361086000448267,0.8888689999366761,4.723424000076193,25.17198700024892,0.0,0.10506800026632845,24.636565999571758,3.891469999871333,18.935658000373223,1.4028390005478286,0.2744570001596003,4.347610999502649
647,9999938_00000_d_0000395.jpg,False,117.44156799977645,41,1,4,3,1,4,1,117.34126200008177,7.294461999663326,39.066272000127356,36.06495999974868,5.160537999472581,29.4101720000981,1.2184039997009677,2.4980830003187293,0.2138479994755471,25.625213998864638,1.3230859995019273,0.7567369993921602,7.2877070006143185,2.919747998021194,8.945384000980994,4.005152998615813,0.8617100002084044,7.39232300020376,25.431010999454884,0.0,0.09705699903861387,24.722484000449185,3.6220160000084434,18.921308999779285,1.8872390000979067,0.4518749992712401,8.142243000293092
648,9999938_00000_d_0000396.jpg,False,114.12525399919105,44,2,4,3,1,4,1,114.04322599992156,6.89009400048235,39.43274200082669,36.312127000201144,5.057792999650701,29.49904399974912,1.466379000703455,2.5810629995248746,0.2546839996284689,11.880780999490526,1.236725000126171,0.773431001107383,4.772671000864648,1.0383270000602352,3.2630759988023783,0.4122080008528428,0.7804980004948447,18.767518001368444,25.386583999534196,0.0,0.10115700024471153,24.61052499984362,3.4916790000352194,18.9359810001406,1.8883150005422067,0.48976099969877396,7.173642999987351
649,9999938_00000_d_0000397.jpg,False,100.63878599976306,37,0,4,3,1,4,1,100.5584499998804,7.33596700047201,39.245408000169846,36.3392119998025,5.404718000136199,29.439613000249665,1.2218450001455494,2.404326000032597,0.20028399922011886,14.957150999180158,1.4159459997244994,0.7507790005547577,5.5213570021805936,1.5193129975159536,4.4456559990067035,0.958610999987286,0.8254510003098403,3.2711040003050584,25.084296999921207,0.0,0.10914400081674103,24.506433000169636,3.4337039996898966,18.921566999779316,1.8705849997786572,0.31008800033305306,6.338915000014822
650,9999938_00000_d_0000398.jpg,False,125.98555800013855,36,3,4,3,1,4,1,125.90271399949415,7.008992999544716,39.73420900001656,36.45847600000707,5.269276000035461,29.619547999573115,1.282412999898952,2.4979390000225976,0.44505400001071393,22.269002000030014,2.9897760005042073,0.7208050001281663,7.015299999693525,2.340660998925159,6.384446999618376,2.42755399995076,0.8351279993803473,19.271440000920848,26.19903799950407,0.0,0.11171699952683412,25.355605999720865,3.6797000002479763,18.91901700037124,2.4424260000159848,0.5485009996846202,7.312077999813482
651,9999938_00000_d_0000399.jpg,False,120.21555399951467,7,0,4,3,1,4,1,120.13722400024562,6.716853999932937,39.33524599960947,36.28303299956315,5.091716999231721,29.577598000287253,1.2506969997048145,2.4593520001872093,0.201249000383541,43.24375899977895,1.50438699984079,0.7636220007043448,11.10477500151319,5.57809300153167,15.565641000648611,8.231840997723339,0.8114820002447232,1.359658000183117,24.34364800046751,0.0,0.1289370002268697,24.0414760000931,3.907405999598268,19.002091000402288,0.8089069997367915,0.007839000318199396,3.3245529994019307
652,9999938_00000_d_0000400.jpg,False,125.47575699954905,54,1,4,3,1,4,1,125.39595199996256,8.024704000490601,39.66106600000785,36.66377600075066,5.313263000061852,29.81107699997665,1.2677229997279937,2.4571410003773053,0.21499800004676217,23.181625000688655,1.7692410001473036,0.768738998885965,7.208460000583727,2.4021689996516216,7.672533999539155,2.9521830001613125,0.8253129999502562,17.049307999513985,25.97937000064121,0.0,0.09432800015929388,25.185604999933275,3.984514999501698,18.967020999298256,1.937021000230743,0.5194690002099378,6.503704999886395
653,9999938_00000_d_0000401.jpg,False,132.22432099973958,41,2,4,3,1,4,1,132.14728200000536,7.16861599994445,39.4778910003879,36.32412600018142,5.022438000196416,29.6071810007561,1.4122160000624717,2.6074870002048556,0.2536089996283408,24.275132999719062,1.958664000085264,0.7238889993459452,7.366230999650725,2.904795001995808,7.954123999297735,2.98659699910786,0.8397650008191704,22.92144799957896,25.66161499998998,0.0,0.087078999968071,24.877302999811945,3.3849299998109927,18.86678499977279,2.3425460003636545,0.528824999491917,7.878745000198251
654,9999938_00000_d_0000402.jpg,False,143.07365100012248,61,0,4,3,1,4,1,142.99003799987986,7.56558299963217,39.65166499983752,36.7518579996613,5.572965000283148,29.484886999853188,1.395269000568078,2.333204000024125,0.22065099983592518,36.691657999654126,1.9764939997912734,0.7257300012497581,9.685333998277201,4.323880000811187,13.278537999212858,6.2770809990979615,0.8292130005429499,16.078270000434713,26.51903100013442,0.0,0.1095670004360727,25.66011100043397,3.948108999793476,18.990492000739323,2.4150930003088433,0.5811050004922436,10.007132000282581
655,9999938_00000_d_0000403.jpg,False,106.89034299957711,29,0,4,3,1,4,1,106.80894300003274,7.277453000824607,39.166763000139326,36.11293399990245,5.140016000041214,29.5131989996662,1.1956399994232925,2.52544900013163,0.20964299983461387,19.10274700003356,1.2494180000430788,0.7611560004079365,6.2855440000930685,2.083984997625521,6.191116999616497,2.159843998924771,0.8110019998639473,5.3731440002593445,26.510142000006454,0.0,0.10880900026677409,25.724830999934056,3.6322799996924005,18.982733000484586,2.8085019994250615,0.505698999404558,5.766010999650462
656,9999938_00000_d_0000404.jpg,False,118.78184800025338,47,1,4,3,1,4,1,118.7027930000113,7.202307999250479,39.178831000754144,36.071223999897484,5.313452999871515,29.298534999725234,1.204344999678142,2.5046370001291507,0.23796400000719586,18.93902200026787,1.3801349996356294,0.7269170000654412,6.302296998910606,1.764954999089241,6.329206001282728,2.0472260011956678,0.7507999998779269,15.243099001054361,25.503708000542247,0.0,0.11737899967556586,24.768434000179695,3.5599729999375995,18.959990000439575,1.9647629997052718,0.4605809999702615,8.000215000720345
657,9999938_00000_d_0000405.jpg,False,118.31406999954197,25,2,4,3,1,4,1,118.23043599997618,6.901867999658862,38.47454500009917,35.614196000096854,4.9572119996810216,29.194988000199373,1.2021350003124098,2.3688100000072154,0.20413400034158258,24.917784000535903,1.264690999960294,0.8080640009211493,7.764260000840295,2.804890000334126,8.606503998635162,3.2836049986144644,0.7563330000266433,11.707132999617897,26.738432999991346,0.0,0.10531999942031689,25.843999000244366,3.4489350000512786,19.62807600011729,2.4617720000605914,0.590642000133812,6.341624999549822
658,9999938_00000_d_0000406.jpg,False,101.06641599941213,16,1,4,3,1,4,1,100.98379800001567,7.143144999645301,40.10106999976415,37.04534499956935,5.097481000120752,30.405581999730202,1.2791879998985678,2.495849000297312,0.26407400036987383,14.408585000637686,1.2530940002761781,0.993635999293474,6.108293000579579,1.2164740001026075,3.8006719996701577,0.5441969997264096,0.8389160002479912,5.975468000542605,26.56746100001328,0.0,0.16074399991339305,25.704290000248875,3.8543940008821664,19.556704000024183,1.9806789996437146,0.5298939995554974,3.9135480001277756
659,9999938_00000_d_0000407.jpg,False,123.99667999943631,26,1,4,3,1,4,1,123.92115799957537,8.550143999855209,40.00960000030318,36.974499999814725,5.452256000353373,30.00373800023226,1.2586339998961193,2.5105929998971988,0.22613900000578724,36.25173100044776,1.5606169999955455,0.7667700001547928,10.240505000183475,4.66947999666445,12.704497999948217,5.889540999305609,0.7550230002379976,6.114066999543866,25.501793999865185,0.0,0.1062459996319376,24.956092000138597,3.706796000187751,19.482639999296225,1.472916999773588,0.28189600016048644,4.367239999737649
660,9999938_00000_d_0000408.jpg,False,116.01708299986058,31,1,4,3,1,4,1,115.90093700033322,7.2404640004606335,39.46349000034388,36.29153299971222,5.012277999412618,29.813036000632565,1.207925000016985,2.656861000104982,0.22530600017489633,26.831254001081106,1.4066370004002238,0.7119260008039419,7.784541001456091,3.328311999212019,9.037935999913316,4.179397000370955,0.7341659993471694,7.916972000202804,25.3909980001481,0.0,0.11614200047915801,24.803887999951257,3.7437370001498493,19.367283000065072,1.3794299993605819,0.2925060007328284,5.705515000045125
661,9999938_00000_d_0000409.jpg,False,108.46672400020907,29,2,4,3,1,4,1,108.38746299941704,7.170270999267814,40.31090700027562,37.333805000344,5.244505999144167,30.613836999691557,1.2177300004623248,2.462571000251046,0.22003199956088793,13.573663999522978,1.2575219998325338,0.7251590004671016,5.140575998666463,1.4294220018200576,3.908052999577194,0.7466550023309537,0.7667250001759385,9.35751899942261,27.158619000147155,0.0,0.09679100003268104,26.318307999645185,3.737056999852939,19.819912000457407,2.4416639998889877,0.5877270004930324,7.596358000228065
