index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
297,0000287_02201_d_0000770.jpg,False,90.2237359996434,19,0,4,3,1,4,1,90.1449209995917,6.790499000089767,34.98940900044545,31.855109999924025,5.816311000671703,24.402672999713104,1.3169229996492504,2.4230299995906535,0.3306640001028427,20.753167000293615,1.3517870002033305,0.7865700008551357,6.632153002101404,2.3990489989955677,6.5381890008211485,2.6641679996828316,0.8411109993176069,1.859079000496422,19.753929000216885,0.0,0.1023579998218338,19.214294999983395,3.5926399996242253,13.91774900002929,1.4091160001044045,0.2725690001170733,4.335870999966573
298,0000287_02401_d_0000771.jpg,False,94.24803700039774,17,0,4,3,1,4,1,94.15605800040794,7.057619999613962,34.69965700060129,31.93650899993372,5.9440510003696545,24.560112000472145,1.1349979995429749,2.2157969997351756,0.2030219993685023,21.684000000277592,1.0945129997708136,0.7856709999032319,7.226849999824481,2.335725999728311,7.264820999807853,2.581159999863303,0.7836450004106155,4.069466999681026,21.097587999975076,0.0,0.08965699908003444,20.25696600048832,3.3668610003587673,14.090591999774915,2.4717890000829357,0.5930059996899217,3.404767000574793
299,0000287_02601_d_0000772.jpg,False,104.09150299983594,28,2,4,3,1,4,1,104.01027399984741,8.364516999790794,35.394314000768645,32.46073799982696,5.859978999978921,25.0504000005094,1.2670050000451738,2.395845000137342,0.22777399954065913,22.88194500033569,1.1874970005010255,0.8409419997406076,7.193894998636097,2.649643997756357,7.3315680001542205,2.8734020015690476,0.8408260000578593,7.968728999912855,21.581965000223136,0.0,0.10955299967463361,20.60079599959863,3.8057179999668733,14.064113000131329,2.432709000458999,0.6930320005267276,4.7320769999714685
300,0000287_02801_d_0000773.jpg,False,97.41644399946381,48,0,4,3,1,4,1,97.33393499936938,6.7046459998891805,34.3580180006029,31.455753999580338,5.561705000218353,24.371808000068995,1.1764290002247435,2.2680960000798223,0.25693600036902353,12.918495000121766,1.2946970000484725,0.794369999312039,5.189389999941341,1.3607749997390783,3.414903000702907,0.44796599922847236,0.9177160000035656,7.985618000930117,21.08263399986754,0.0,0.0901749999684398,20.317204999628302,3.5973010008092388,14.41590099966561,2.0089760000701062,0.5089429996587569,10.56361500013736
301,0000287_03001_d_0000774.jpg,False,121.02646000039385,18,0,4,3,1,4,1,120.93833000017185,19.40781099983724,34.45280100004311,31.623107999621425,5.628531000184012,24.589272999946843,1.1424960002841544,2.3013520003587473,0.21787599962408422,37.05110299961234,1.1579359997995198,0.7429289998981403,9.750787999109889,4.639111998585577,13.728851000450959,6.5790720018412685,0.8383700005651917,2.0129839995206567,20.158000999799697,0.0,0.09494500045548193,19.5902430004935,3.674572999443626,14.146857000014279,1.4254540001275018,0.2980419994855765,5.309350000061386
302,0000287_03401_d_0000776.jpg,False,119.05840500003251,58,1,4,3,1,4,1,118.96667300061381,7.401597999887599,34.70250899954408,31.883356999969692,5.393419000029098,24.616869999590563,1.561926000249514,2.287317999616789,0.22084900047047995,29.59305499916809,1.2218009997013723,0.8042929994189763,9.308475000580074,4.0457479990436696,9.675197999058582,4.103968999515928,0.8188000001609907,15.449502999217657,20.544469000014942,0.0,0.10354300047765719,19.715262999852712,3.520534999552183,13.982053000290762,1.920036999763397,0.5477349995999248,6.191378000039549
303,0000287_04601_d_0000780.jpg,False,99.40275400003884,62,1,4,3,1,4,1,99.32680499969138,6.738602000041283,34.28347599947301,31.443107000086457,5.423382999651949,24.527990000024147,1.1625170000115759,2.279438999721606,0.22967699987930246,13.829447999341937,1.2607310000021243,0.782212000558502,5.417440997916856,1.3104700010444503,3.888125001139997,0.7994389989107731,0.8411380003963131,12.676302999352629,21.003920999646652,0.0,0.08818800051813014,20.134696000241092,3.4635359997992055,13.97121900026832,2.422356999886688,0.608467999882123,6.638160999500542
304,0000287_04801_d_0000781.jpg,False,110.48893899987888,45,2,4,3,1,4,1,110.40965899974253,7.10234500002116,34.47491299993999,31.561580000015965,5.349957000362338,24.737586999435734,1.2100119993192493,2.389041999776964,0.21980200017424067,20.111210999857576,1.2924189995828783,0.825541000267549,6.398463001460186,2.4109660007525235,6.338542000776215,2.4503320009898744,0.8423839999522897,14.894185999764886,21.107106999807,0.0,0.09707000117487041,20.23544999974547,3.58098600008816,13.981392999994569,2.3785140001564287,0.6116319991633645,8.66696299999603
305,0000287_05001_d_0000782.jpg,False,103.86048899999878,42,1,4,3,1,4,1,103.7828320004337,6.760719999874709,35.20159999970929,32.39001899964933,5.584219999946072,25.101537000409735,1.415057000485831,2.281839999341173,0.22190999970916891,18.678913000258035,1.1900199997398886,0.7903030000306899,6.4255819970640005,2.058415999272256,5.764934000580979,2.0638060004785075,1.1349110000082874,10.771807998935401,21.206180000262975,0.0,0.1636889992369106,20.221597999807273,3.4338120003667427,14.071894000153407,2.42212900047889,0.59391900049377,7.0067209999251645
306,0000289_00001_d_0000811.jpg,False,100.0255909993939,37,2,4,3,1,4,1,99.94473899951117,7.486800000151561,34.30912900057592,31.53356600068946,5.571521000092616,24.411288000010245,1.2792699999408796,2.2515250002470566,0.21659200046997285,13.16759000019374,1.5689250003561028,0.9064550013135886,5.1099439997415175,1.293815000281029,3.4733550000964897,0.45268100075190887,0.856674999340612,12.169268999969063,22.07225100028154,0.0,0.12128899834351614,21.102408999468025,4.128099999434198,14.222697999684897,2.4423960003332468,0.6745090004187659,7.722303000264219
307,0000289_00201_d_0000812.jpg,False,109.45430000083434,41,2,4,3,1,4,1,109.38073999932385,7.103504000042449,35.45058300005621,32.217025000136346,6.292535999818938,24.39518999926804,1.2015900001642876,2.577813000243623,0.3140199996778392,27.597387000241724,1.4007590007167892,0.8919679994505714,8.349517997885414,3.3839620009530336,9.106514999075443,3.9869680012998288,0.8237939991886378,7.59511499927612,21.524128999772074,0.0,0.12535800124169327,20.55932599978405,3.695326000524801,14.095589000135078,2.472688999660022,0.6656280002061976,7.391472999188409
308,0000289_00401_d_0000813.jpg,False,134.4613430001118,55,2,4,3,1,4,1,134.37557199995354,20.297530999414448,34.917498999675445,31.6978430000745,5.161113000212936,25.062386999707087,1.2139999998908024,2.689979999559,0.23470799987990176,31.212449000122433,1.5223489999698359,0.735573000383738,9.014568002385204,3.893528998560214,10.482362002221635,5.139179002981109,0.9777969999049674,12.767670999892289,21.345187999941118,0.0,0.1049920010700589,20.571453000229667,4.131018999942171,14.084293999985675,2.018603000578878,0.49273100012214854,10.178958999858878
309,0000289_00601_d_0000814.jpg,False,99.65766000004805,39,1,4,3,1,4,1,99.58476799965865,6.33822700001474,34.341047999987495,31.554022000818804,5.494066999744973,24.523465000129363,1.2338809992797906,2.2029350002412684,0.20508300076471642,27.414952000071935,1.46314399989933,0.6864099987069494,8.01469100133545,3.4605689952513785,9.351131998300843,4.059351000250899,0.9351920007247827,2.51068200032023,20.838919000198075,0.0,0.11859900041599758,20.095259999834525,3.70859200029372,14.149425999676168,1.9391069999983301,0.45614099963131594,5.585850999523245
310,0000289_00801_d_0000815.jpg,False,94.48171900021407,35,1,4,3,1,4,1,94.40099000039481,6.607780000194907,33.99175499998819,31.115456000406994,5.123946999447071,24.507375999746728,1.2330350000411272,2.333510000426031,0.21871199987799628,19.01582399932522,1.6313329997501569,0.7913669996924,6.5354010030205245,2.3182169989013346,5.44197500039445,1.8846310003937106,0.818836000689771,5.265014999167761,20.844521999606513,0.0,0.0858429993968457,20.18647300064913,3.833997000583622,14.10422600019956,1.9706299999597832,0.41768700066313613,5.88226299987582
311,0000289_01001_d_0000816.jpg,False,94.06372400007967,33,1,4,3,1,4,1,93.98905000034574,6.468010999924445,34.04489099921193,31.268985999304277,5.156999000064388,24.586538999756158,1.2642820001929067,2.2548710003320593,0.21896900034334976,14.63611800045328,1.3847380005245213,0.7487889997719321,5.7556669980840525,1.4295039991338854,4.145750999668962,0.7987260005393182,1.017952999973204,6.0424670000429614,22.8835509997225,0.0,0.10369400115450844,21.9229690001157,3.5008790000574663,16.00685399989743,1.9804389994533267,0.6711630003337632,6.906218000040099
312,0000289_01201_d_0000817.jpg,False,103.72712100070203,40,1,4,3,1,4,1,103.65372500018566,7.592119000037201,36.29193699998723,33.504420000099344,5.611336000583833,26.30563999991864,1.2300429998504114,2.2773589998905663,0.2088229994114954,20.950581999386486,1.9023429995286278,0.9013090011649183,7.005658000707626,2.2618970015173545,6.42664400038484,2.0900809995509917,0.8514959999956773,5.235496999375755,23.194856999907643,0.0,0.11514600009832066,22.48014700035128,3.9600500003871275,16.209245999561972,2.0160130006843247,0.3962959999626037,7.768154999212129
313,0000289_01401_d_0000818.jpg,False,128.09100399954332,43,1,4,3,1,4,1,128.01248199957627,28.417108999747143,35.65561999948841,32.962100000077044,5.175152999981947,26.30436599974928,1.217221000842983,2.1921799998381175,0.2064970003630151,20.320421000178612,1.2490890003391542,0.8344460002263077,6.39102599961916,2.363301998229872,6.555429000400181,2.524552999602747,0.8543420008209068,8.144176000314474,23.617781000211835,0.0,0.10121600007551024,22.898457999872335,4.38419999954931,16.279415999633784,1.9528600005287444,0.46172899965313263,9.23090600008436
314,0000289_01601_d_0000819.jpg,False,120.4942510003093,43,3,4,3,1,4,1,120.41215400040528,11.578096000448568,36.174755000502046,33.382564000021375,5.191131999708887,26.705518999733613,1.1995699996987241,2.2841520003566984,0.21837500025867485,19.46051999948395,1.2139350001234561,0.8402550001846976,6.478030000835133,1.8552629999248893,6.517359000099532,2.094905999911134,1.249731999450887,15.950641999552317,24.554349000027287,0.0,0.21194399960222654,23.419537000336277,4.5765909999317955,15.8257519997278,2.554927999881329,0.6380539998644963,8.607794000454305
315,0000289_02001_d_0000821.jpg,False,107.75357199963764,44,2,4,3,1,4,1,107.67218000000867,7.340901000134181,36.76348000044527,33.95976499996323,5.542818999856536,26.858637999794155,1.2495310002123006,2.2830779998912476,0.22579899996344466,19.716404000064358,1.2629510001715971,0.7657769992874819,6.9476389999181265,2.2656439987258636,6.094836002375814,1.9729329987967503,0.8702790000825189,8.451796999906946,24.389350000092236,0.0,0.11015999916708097,23.51276500030508,3.953250999984448,16.464477999761584,2.7353209998182137,0.6021730005159043,7.823205000022426
316,0000289_02201_d_0000822.jpg,False,111.64053799984686,27,0,4,3,1,4,1,111.56588400081091,6.494596000266029,36.1833460001435,33.25373799998488,5.2831560005870415,26.46080999966216,1.1872990007759654,2.4223840000558994,0.20504299936874304,35.011770999517466,1.171113000054902,0.7321229995795875,9.639182999308105,4.670070003157889,12.359176999780175,6.04417700014892,0.748671999645012,1.6469190004499978,21.975640000164276,0.0,0.08848600009514485,21.539024000048812,3.7157699998715543,16.087857999991684,1.403444999596104,0.19491799957904732,8.068388000538107
317,0000289_02401_d_0000823.jpg,False,114.75384300047153,56,1,4,3,1,4,1,114.67028900005971,6.64892900022096,38.238098999499925,35.33615899959841,5.546046999370446,28.290805000324326,1.2363449995973497,2.368315000239818,0.22315000023809262,21.766714000477805,1.4172330002111266,0.7397830004265415,6.809232998421066,2.562971000770631,7.234026001242455,2.590692998637678,0.9584910003468394,12.477174999730778,24.33621599993785,0.0,0.10973799908242654,23.36516500054131,4.070056999808003,16.549961999771767,2.4456780001855805,0.6825880000178586,7.671428999856289
318,0000289_02601_d_0000824.jpg,False,112.90120599915099,57,2,4,3,1,4,1,112.81858399979683,7.252564000737038,36.91460200025176,34.01588399992761,5.789845000435889,26.61730100044224,1.3288530008139787,2.3466869997719186,0.22172299941303208,17.557711000335985,1.420845000211557,0.918920000003709,5.861652000930917,1.8385670000498067,5.2760099997613,1.8531220011936966,0.9202519995596958,14.029337999090785,23.762819999319618,0.0,0.1051479994202964,22.804848999840033,3.8942609999139677,16.167390000191517,2.4514140004612273,0.6708030005029286,9.452328000406851
319,0000289_03001_d_0000826.jpg,False,106.72317900025519,54,1,4,3,1,4,1,106.64243500013981,6.641992000368191,36.95780799989734,34.07905999938521,5.500709999978426,27.06811700045364,1.2398680000842432,2.276272000017343,0.28303700037213275,20.62609099994006,1.3176959992051707,0.7077610007399926,6.698375000269152,2.3430760002156603,6.672076001450478,2.520749001632794,1.0735690002547926,6.198309999490448,24.13193299980776,0.0,0.11307099975965684,23.147881000113557,3.9437370005543926,16.423739999481768,2.4405739995927433,0.6837099999756902,8.9499790001355
320,0000289_03201_d_0000827.jpg,False,108.42073399999208,67,1,4,3,1,4,1,108.34393599998293,6.405112999345874,36.83349999937491,33.80846299933182,5.097057000057248,27.064297999459086,1.359633999527432,2.503823999177257,0.2302310003869934,12.708399000075588,1.8576160000520758,0.7619190009791055,5.04127700060053,1.0712579996834393,3.179464998538606,0.41698600125528174,0.842670000565704,11.529003000759985,24.104465000164055,0.0,0.10228800056211185,23.192679999738175,3.6029000002599787,16.750657000557112,2.4762200000623125,0.6427440002880758,13.41647200024454
321,0000289_03401_d_0000828.jpg,False,98.55565600082627,68,2,4,3,1,4,1,98.47178700056247,6.505522999759705,37.04124799969577,34.13793300023826,5.276019999655546,27.268141000604373,1.3263609998830361,2.269710000291525,0.3178910001224722,12.63796200055367,1.5986270000212244,0.9221570007866831,5.008123000152409,1.0823900001923903,3.234416000850615,0.4309960004320601,0.8677639998495579,9.163425001133874,23.447552000106953,0.0,0.09301699992647627,22.663538999950106,3.4222169997519813,16.466226000375173,2.477863000422076,0.526867000189668,6.660817000010866
322,0000289_03601_d_0000829.jpg,False,98.78239499994379,54,0,4,3,1,4,1,98.69873400020879,7.154470999921614,36.66100800001004,33.79432400015503,5.436779999399732,26.827740000044287,1.275698000426928,2.313763000529434,0.2586310001788661,13.724961999287189,1.984228999390325,0.7528280002588872,5.513520000931749,1.1131649998787907,3.5217160011598025,0.458491000244976,0.877768999998807,6.7656520013770205,24.499789999936183,0.0,0.09780100026546279,23.56094600054348,3.7605709994750214,17.0488909998312,2.431119999528164,0.65368900050089,6.769491000341077
323,0000289_03801_d_0000830.jpg,False,108.94130199994834,64,1,4,3,1,4,1,108.84481099947152,8.455432999653567,37.78406800029188,34.72914200028754,5.281374999867694,27.755812000577862,1.410038999893004,2.499332000297727,0.25808299960772274,13.948411000455962,2.1834310000485857,0.8701070009919931,5.356099000891845,1.1516900012793485,3.454726999734703,0.4518179994192906,0.9254059996237629,12.43687999976828,24.24159000020154,0.0,0.10917499912466155,23.273089999747754,3.790985999330587,16.66035199923499,2.522705999581376,0.6907870001668925,8.346936000634742
324,0000289_04001_d_0000831.jpg,False,104.47431700049492,74,2,4,3,1,4,1,104.38978399997723,6.560076999448938,36.71692799980519,33.8888689993837,5.114853999657498,27.147415000399633,1.3222990000940626,2.296826999554469,0.22869000076752855,13.309558000401012,1.7298630000368576,0.7675019996895571,5.440295997686917,1.1776379997172626,3.361597999173682,0.4509820000748732,0.974187000792881,11.473563999970793,24.334001000170247,0.0,0.11081599950557575,23.188804999335844,3.556055999979435,16.624562999822956,2.711189000365266,0.8521719992131693,8.519949999936216
325,0000289_04201_d_0000832.jpg,False,104.01095300039742,88,2,4,3,1,4,1,103.93600199950015,5.919008000091708,36.95564000008744,34.09140500025387,5.1730850000240025,27.328332999786653,1.3363749994823593,2.3321039998336346,0.22629499926551944,13.302807000400207,1.9856330000038724,0.7637679991603363,5.299677000948577,1.0778200012282468,3.3947319998333114,0.4284550004740595,0.877862999914214,10.789418000967999,24.50032100023236,0.0,0.1656380009080749,23.44883400019171,3.6022829999637906,16.758804000346572,2.7921250002691522,0.7067020005706581,9.641790999921795
326,0000289_04401_d_0000833.jpg,False,102.39752300003602,96,2,4,3,1,4,1,102.31805100011115,6.4741699998194235,37.24162799971964,34.27938699951483,5.226623000453401,27.33005400023103,1.4637489994129282,2.441438000460039,0.22720099968864815,14.090036999732547,2.176216999941971,0.7685900000069523,5.80274000094505,1.208779999615217,3.325647000565368,0.44703200001094956,0.8804909994069021,8.505746999617259,24.063124999884167,0.0,0.103753998700995,23.17009299986239,3.7127610003153677,16.73866300006921,2.4254499994640355,0.6225070001164568,9.121985000092536
327,0000289_04601_d_0000834.jpg,False,97.78786600054445,97,1,4,3,1,4,1,97.70551699966745,8.46294199982367,36.923658999512554,33.994027000517235,5.070786000032967,27.293702999486413,1.3452900002448587,2.4086520006676437,0.2289240001118742,13.425680001091678,2.0026400006827316,0.9350609989269287,5.001492001611041,1.1535890007507987,3.496476000691473,0.45527000020229025,0.8836330007397919,3.92102200021327,23.679455000092275,0.0,0.08306400013680104,22.878857999785396,3.421623000576801,16.668121999828145,2.444796000418137,0.5594449994532624,9.034212999722513
328,0000289_04801_d_0000835.jpg,False,116.04456900022342,63,1,4,3,1,4,1,115.94945600063511,6.160756000099354,36.58979200008616,33.81409100074961,5.1847160002580495,27.04700199956278,1.3299209995238925,2.2662540004603215,0.2126239996869117,33.58062300048914,1.8307119999008137,0.8934930001487373,9.202015998198476,3.8421760000346694,11.78322199757531,5.526269998881617,0.9203839999827323,6.360795000546204,23.951895000209333,0.0,0.11245300083828624,23.2213999997839,4.271187000085774,16.672716999892145,1.9728239994947216,0.44966599944018526,6.6637350000746665
329,0000289_05001_d_0000836.jpg,False,105.457230999491,66,0,4,3,1,4,1,105.36773900003027,6.580680000297434,37.45613399951253,34.56287600056385,5.556687000535021,27.324579999913112,1.2983429996893392,2.356820999921183,0.2440409998598625,22.28062799986219,1.6663070000504376,0.725544999113481,7.83083599890233,2.0392579999679583,7.186835001448344,2.339478000976669,0.9009100003822823,5.3053589990668115,22.96711300004972,0.0,0.09574399973644176,22.190702999978384,3.3001289993990213,16.636907000247447,1.9606660007411847,0.513876999320928,8.096565000414557
330,0000289_05201_d_0000837.jpg,False,112.98552800053585,71,1,4,3,1,4,1,112.90534699946875,6.020473000717175,37.508356000216736,34.67001599983632,5.548660999920685,27.48799900018639,1.3548870001613977,2.2880030001033447,0.2586350001365645,22.850991999803227,2.0106659994780784,0.7231490008052788,7.295750002413115,2.72996100011369,6.976847998885205,2.6373110003987676,0.9146250004050671,8.169246999386814,25.140975999420334,0.0,0.12118099857616471,24.209134000557242,3.93148300008761,17.364001999339962,2.5141699998130207,0.6502850001197658,9.74565199976496
331,0000289_05401_d_0000838.jpg,False,115.00457300007838,84,1,4,3,1,4,1,114.92339999949763,6.60419100040599,37.67407800023648,34.649694000108866,5.340278999938164,27.519973999915237,1.4795189999858849,2.473982999617874,0.23377299930871231,24.097424999126815,2.7214009996896493,0.740508000490081,7.814310001776903,2.1688090009774896,7.602734000101918,2.633750001223234,0.8155960003932705,9.28400100019644,24.344712999663898,0.0,0.12387399874569383,23.40148700022837,3.6856500000794767,16.940885000622075,2.4709010003789444,0.5770329998995294,9.104944999307918
332,0000289_05601_d_0000839.jpg,False,110.75141099991015,91,1,4,3,1,4,1,110.66988499987929,6.251742000131344,37.739837000117404,34.78663899932144,5.210703999182442,27.808330999505415,1.4922390000720043,2.394871999968018,0.2174420005758293,17.155669001112983,2.375921000748349,0.7150220008043107,5.899804000364384,1.7713980023472686,4.7746019990881905,1.2508009995144675,0.8409889996983111,9.575785999913933,24.49303899993538,0.0,0.10220700005447725,23.76984700003959,3.895527999702608,17.64699399973324,1.9441049998931703,0.4628810002031969,11.428867000176979
333,0000289_05801_d_0000840.jpg,False,107.03632300010213,86,0,4,3,1,4,1,106.9564449999234,6.331413999760116,37.209830000392685,34.36265100026503,5.137066999850504,27.4978839997857,1.4382359995579463,2.3412140008076676,0.2171180003642803,24.3962399999873,2.234986000075878,0.7214839997686795,7.4111999974775244,2.8492569999798434,7.782433999636851,2.9291510008988553,0.8077900001808302,4.37904000045819,22.849379000035697,0.0,0.08419899950240506,22.2648709996065,3.500208999867027,17.009105999932217,1.465272000132245,0.28205400030856254,8.847985000102199
334,0000289_06001_d_0000841.jpg,False,111.33511600019119,73,1,4,3,1,4,1,111.21954999998707,6.394252000063716,37.61182200014446,34.676351000598515,5.361405999792623,27.727288999813027,1.3153680001778412,2.3706559995844145,0.23093100026017055,13.743270999839297,1.914051000312611,0.8347030006916611,5.425970999567653,1.277648000723275,3.2951610010059085,0.5936319994361838,0.9181509994959924,16.567897000641096,24.292351999974926,0.0,0.095696000244061,23.31252600015432,3.468214999884367,17.019413000525674,2.5450960001762724,0.7003750006333576,9.200657999826944
335,0000289_06201_d_0000842.jpg,False,102.10652699970524,73,0,4,3,1,4,1,102.01677100030793,7.742777000203205,37.9321099999288,34.92976399957115,5.783435999546782,27.472982000290358,1.35959500039462,2.382333999776165,0.25339300009363797,14.282338999692001,1.8939120000140974,0.8272589993794099,5.74940400019841,1.2273110005480703,3.6207719995218213,0.5057280004621134,1.0513870001886971,6.82727499952307,24.969555999632576,0.0,0.14294199900177773,24.01149700017413,3.783477000069979,17.428989999643818,2.50542400044651,0.6450550008594291,7.279980000021169
336,0000289_06401_d_0000843.jpg,False,119.82546299987007,77,1,4,3,1,4,1,119.74004700005025,6.87514800029021,38.79918799975712,35.73272599987831,5.489464000675071,28.477415999986988,1.4960279995648307,2.4580489998697885,0.24071699954220094,15.087714999935997,2.178736999667308,0.8737349999137223,5.974685999717622,1.2213089994475013,3.7606769992635236,0.6701330003124895,0.9909719992720056,16.27749799990852,25.241796000045724,0.0,0.11124999946332537,24.237916999481968,4.046066999762843,17.278252000323846,2.5951529996746103,0.7158159996834002,12.06693299991457
337,0000289_06601_d_0000844.jpg,False,110.52151500007312,76,3,4,3,1,4,1,110.44433999995817,7.169164999140776,38.2159769997088,35.27683399988746,5.739473000176076,27.673306999531633,1.583621999998286,2.3037920000206213,0.2892620004786295,13.090590000501834,1.62557800013019,0.7539270000052056,5.313382000167621,1.2202809994050767,3.3116310005425476,0.5066119992989115,0.8589219996792963,12.422093999703065,24.7178609997718,0.0,0.09264699929190101,23.799132000021928,3.6301159998402,17.2226499998942,2.651537999554421,0.6504010007120087,10.048367999843322
338,0000289_06801_d_0000845.jpg,False,118.05958700006158,82,2,4,3,1,4,1,117.97123399992415,6.898839000314183,38.07596400019975,35.06755600028555,5.549678000534186,27.870154000083858,1.3898409997636918,2.408274999652349,0.2481259998603491,12.939371000356914,1.8671150000955095,0.7615379990966176,5.053704001511505,1.1086409995186841,3.3086839985116967,0.47012999857543036,0.836464000713022,19.217131000914378,24.78255500045634,0.0,0.09769400003278861,23.82748000036372,3.4707709992289892,17.505023000012443,2.568144999713695,0.6978899991736398,11.034991000087757
339,0000289_07001_d_0000846.jpg,False,104.72263900010148,46,1,4,3,1,4,1,104.64363200026128,6.652916999883018,37.945127000057255,35.01644999960263,5.2232369998819195,28.256594000595214,1.2670759997490677,2.382169000156864,0.23550799960503355,14.417997000236937,1.1690690007526428,0.9318519996668329,5.691524999747344,1.609048001228075,3.964680999160919,0.6184029998621554,0.8603859996583196,8.339593999153294,25.451534000239917,0.0,0.11016900134563912,24.683066999386938,4.402135000418639,17.918657999871357,1.9743960001505911,0.485974999719474,8.24253900009353
340,0000289_07201_d_0000847.jpg,False,114.79411100026482,34,1,4,3,1,4,1,114.7115269995993,7.476705000044603,38.57471599985729,35.62999499990838,5.623948999527784,28.452747999835992,1.2629480006580707,2.348191999772098,0.2867229995899834,24.98863199889456,1.3761109994447907,0.9762900008354336,7.62247600050614,3.05094800205552,8.041531000344548,3.43763000000763,0.8982540002762107,9.631431998968765,24.09441399959178,0.0,0.10962499891320476,23.286040000130015,3.5242839994680253,17.501260999779333,1.9596199999796227,0.5265669997243094,6.303297000158636
341,0000290_04001_d_0000867.jpg,False,121.57986200054438,71,0,4,3,1,4,1,121.4870180001526,7.330589999583026,37.48973700021452,34.58124799999496,5.184949000067718,27.845040999636694,1.2889280005765613,2.3840420008127694,0.22642499970970675,31.053613000949554,1.2721990005957196,0.78934399971331,8.592721998866182,3.8729229981981916,11.127007999675698,4.972607001036522,0.889244000063627,4.656093999983568,22.757937000278616,0.0,0.10543699954723706,22.455038999396493,3.643971000201418,17.60866199947486,0.8994529998744838,0.008443000297120307,12.936033000187308
342,0000291_00001_d_0000868.jpg,False,139.91074499972456,90,2,4,3,1,4,1,139.8326979997364,6.084992000069178,38.41848799947911,35.39189100047224,5.498698000337754,28.075728000658273,1.5477990000363206,2.3635349998585298,0.32686400027159834,35.001803001250664,2.5250710004911525,0.7549110005129478,9.70281599984446,4.1226890025427565,12.04932399923564,5.439310999463487,0.9603819999028929,16.31888800056913,25.235744999918097,0.0,0.11324300066917203,24.494588000379736,3.7381150004875963,18.34764900013397,2.0242900000084774,0.46792099965387024,13.642251000419492
343,0000291_00201_d_0000869.jpg,False,155.7304429998112,84,1,4,3,1,4,1,155.64599099980114,5.984948000332224,39.02838900012284,36.093990999688685,5.34000500010734,28.703232999760075,1.7365300000165007,2.400714000032167,0.2189209999414743,45.354630999099754,2.963566999824252,0.7105770009729895,12.087110000720713,5.651449999277247,15.495118001126684,7.959762000609771,0.9417950004717568,22.82156700039195,25.686110000606277,0.0,0.12508999861893244,24.700070999642776,3.9605930005564005,17.887918999804242,2.505378999558161,0.6624679999731597,10.856966000574175
344,0000291_00401_d_0000870.jpg,False,139.52514700031315,125,3,4,3,1,4,1,139.44190599977446,6.823159000305168,39.276800000152434,36.35621000012179,5.431072999272146,29.11745199980942,1.544466000268585,2.3953600002641906,0.22667000030196505,14.95163700019475,2.957216000140761,0.7061319993226789,5.592877998424228,1.1246869999013143,3.5392449999562814,0.6737800013070228,0.9136469998338725,30.331911000757827,26.349448000473785,0.0,0.10714199925132561,25.417339999876276,3.7890619996687747,18.717730999924242,2.613114000268979,0.6623310000577476,15.792210999279632
345,0000291_00601_d_0000871.jpg,False,148.32081499935157,119,2,4,3,1,4,1,148.23777099991275,6.917835999956878,38.36208899974736,35.360698000658886,5.302937000124075,28.25914500044746,1.5357980000771931,2.3424080000040703,0.33442400035710307,32.55192199958401,2.55162899975403,0.7604719994560583,9.484909001002961,3.770014001020172,10.63913000143657,4.9285390005024965,0.902095000128611,24.081231000309344,26.39829899999313,0.0,0.09968800077331252,25.46680399973411,3.9153629995780648,18.70840199990198,2.5385159997313167,0.6618369998250273,13.359413000216591
346,0000291_01001_d_0000873.jpg,False,135.66844000069977,113,2,4,3,1,4,1,135.5549109994172,7.05864500014286,39.820644999963406,36.77630499987572,5.82163400031277,29.075911000290944,1.5777350008647772,2.4111290003929753,0.26677100049710134,21.183161001317785,2.743358000770968,0.7746369992673863,6.879012998979306,1.8401300003461074,6.439357999624917,2.085596999677364,0.9125059996222262,22.188847999132122,25.45637799994438,0.0,0.11659199935820652,24.478926999108808,3.4524379998401855,18.192215999988548,2.550840000367316,0.6930230001671589,13.514104000023508
347,0000291_01201_d_0000874.jpg,False,137.8543869996065,146,2,4,2,1,3,1,137.7675170006114,7.235686000058195,40.31702700012829,37.426670999593625,5.322839999280404,30.145807000735658,1.692056000138109,2.323400000022957,0.23678900015511317,27.29363300022669,3.184496999892872,0.8196119997592177,7.819110000127694,2.606207000098948,8.603997999671265,3.8176970010681543,0.776181000219367,24.420359999567154,18.678217999877234,0.0,0.08035700011532754,17.935195999598363,2.723196000260941,13.006733000111126,1.8299319999641739,0.5109230005473364,13.334225999642513
